,Unnamed: 0,Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount
384,384,383,الناصر,البحريه,الكرك,عسكر,ليعلمها,ليلحق,هولاكو,يجاور,حجها,فقدم,34,34,22
385,385,384,ارقاكم,سكرات,وعلمها,هون,يحسد,علموا,ملكت,تلاها,واعطاه,القوه,33,32,28
386,386,385,ابنا,الميانجي,الشحامي,الغوبديني,بامويه,قراه,زاهر,قثنا,اذنا,الموازيني,33,32,20
387,387,386,قارظ,اهجهم,عزاها,محفوظين,السايب,رشدين,الاتحاف,سيعينك,يسهلا,بصقيه,33,32,27
388,388,387,واخبرنا,المقر,حدثنا,هشيم,عروبه,يعقوب,الربيع,حنان,حرب,اخبرنا,33,33,7
389,389,388,ولمن,زعيم,بعير,حمل,الجعاله,التزام,نفقد,الجعل,جا,صواع,33,32,29
390,390,389,عرشه,وقدرته,وعلمه,خلقه,السابعه,العرش,بكل,مكان,ويكلمونه,نعم,33,32,25
391,391,390,ووثاب,والمصبح,وذو,والذيال,وقابس,وعمودان,والطارق,والضروح,والفليق,راها,33,31,32
392,392,391,حرضا,الهالكين,بثي,وحزني,كظيم,وابيضت,تكون,الحزن,واعلم,تفتا,33,33,30
393,393,392,الراجع,الاجير,شهاده,لمستاجره,حدوا,رجع,شهد,المشهود,شهدوا,يحد,33,32,17
394,394,393,المولي,مدرسا,بمدرسه,الفاضل,والفاضل,العالم,ومنهم,بالي,العامل,بروسه,33,31,3
395,395,394,الجون,المحض,السبط,الاثيبي,الفقار,الاخيضر,الهادي,المرتضي,الداعي,الامام,33,27,22
396,396,395,القربي,اسهم,سهم,المصطلق,خاصا,ولذي,عفوه,غنمها,وتقسم,وحنين,33,31,26
397,397,396,منده,شجاع,صحبه,الفتح,الواحد,انا,عبدالواحد,عداده,قرط,سكن,32,32,1
398,398,397,يارب,قر,ممدوده,قرا,اجترحوا,الحاجبي,القمر,جسره,ردد,تعذبهم,32,32,20
399,399,398,الشكوي,بثي,وحزني,اشكو,جزعا,الصبر,شكوي,صابرا,شكواه,الجميل,32,32,28
400,400,399,مله,واتبعت,اباي,الهك,العم,الجد,اباك,نعبد,الاب,الخاله,32,30,31
401,401,400,الطبراني,ضعيف,المناوي,والترمذي,والسماحه,ورواه,البيهقي,ورمز,حديث,اسناده,32,32,21
402,402,401,اطرحوه,اقتلوا,ابينا,يخل,عصبه,مبين,ضلال,وتكونوا,لفي,ابانا,32,32,30
403,403,402,زباره,العلامه,الحوثي,السيد,الغالبي,الميدي,القاسمي,اموج,الوزير,العجري,32,22,13
404,404,403,مجيد,باركت,ال,قولوا,انك,صليت,نصلي,صل,وبارك,بارك,32,29,27
405,405,404,الثقفي,والطاف,ولاه,سفاكا,للدما,مكه,جبارا,ناصبيا,قاد,الحجاج,32,31,21
406,406,405,الظهر,الشراك,نصلي,بالهاجره,لغروب,الشمس,صلاه,قبا,ابردوا,فركع,32,30,29
407,407,406,الرقيه,نفرا,بقطيع,سيدان,مضارب,الاخنس,الغنم,مروا,مليكه,معشر,32,31,28
408,408,407,صعدت,السما,نفر,كالقمر,قومهما,صعدنا,فسلمت,فاذا,الثالثه,بالحسن,32,31,31
409,409,408,سجدتين,جلوس,فسبح,سجد,فقام,جالس,فتم,امامهم,قيامه,عجلان,32,28,22
410,410,409,السراويل,الكسوه,يستر,سراويل,القلنسوه,العمامه,عريانا,مكتسيا,ادناه,الازار,32,30,25
411,411,410,للسالين,برقم,واخوته,باب,كتاب,ايات,لقد,الانبيا,احاديث,التفسير,32,32,21
412,412,411,القمط,المنقطع,الجزيه,الخص,الغزاه,سبيل,دليلا,السريه,الدواخل,ومعاقد,32,31,26
413,413,412,وللخنثي,للابن,الخنثي,السدس,للخنثي,انثي,خنثي,وللام,ميراث,سبعه,32,30,19
414,414,413,والعز,والكمال,الابرقوهي,والتقي,عساكر,والبها,العماد,وابن,ومدلله,والشهاب,31,31,15
415,415,414,الحولين,الرضاع,يفطم,يحرم,رضاع,فطم,حولان,رضاعا,شهرا,حولين,31,30,28
416,416,415,النفاس,الحيض,نفاس,حيضا,الدم,يوما,رات,حيضها,لاقل,اقل,31,27,20
417,417,416,والعلامه,مجتمعين,المرجاني,الفاسي,المرشدي,سماعا,الدين,الحسني,تقي,عفيف,31,29,23
418,418,417,الحرم,والتراب,حشيش,يقطع,والطين,الاذخر,قطع,يرعي,الحشيش,شجر,31,30,23
419,419,418,فبهداهم,اقتده,نبيكم,العوام,فتناه,افي,يقتدي,ووهبنا,تلا,سجده,31,30,18
420,420,419,وشمس,الحجاوي,حجي,الكفيري,مفلح,زريق,اللبان,الصاحبه,بردس,الشراحي,31,31,6
421,421,420,رموز,لينتفع,ترجمتها,بذكرها,اكتفا,تهذيب,الكاشف,الكمال,اقتصر,زادا,31,18,1
422,422,421,الاب,الابن,اولي,بالبنوه,الجد,يزوجها,العصبات,يزوج,ولايه,للابن,31,31,25
423,423,422,بخمسين,فعذبه,الف,لازهقن,دفعتك,للظالمين,يتلفا,ففعل,العذاب,يشتريك,31,31,24
424,424,423,الستوري,وثلاث,وحدث,وجماعه,الوفاه,السامري,يشتهي,حدث,البن,الرياني,31,31,17
425,425,424,عاشورا,وفيه,الحوت,ويوم,بطن,الجودي,اخرج,واليوم,الاربعا,اليوم,31,31,27
426,426,425,المامون,المخلوع,ادماجه,واعفاه,ابلغه,واللحمه,والمتوكل,والواثق,ارزاقهم,يرضها,30,28,24
427,427,426,انحجزوا,يدخلوا,عجره,قتلوه,حذيفه,خلاس,فوالله,ورقا,الفديه,راه,30,29,20
428,428,427,الاستخراج,لمتن,والمثبت,فواد,الالتقا,ساقطه,النسخ,المعقوفتين,تخريجه,كامله,30,22,6
429,429,428,التنوخي,البهلول,اص,جداص,النشوار,تيمور,المحسن,التوزي,التوحيدي,جهاص,30,27,4
430,430,429,بقضا,للثاني,الوديعه,المودع,اقر,بدفع,يضمن,الدافع,دفعها,دفعه,30,29,11
431,431,430,وخاصمت,فانكحني,الجويريه,وجدي,بايعت,وخطب,يشعر,تصدق,معن,حدثه,30,30,21
432,432,431,اتخير,عواقبها,يهتم,وحفظته,تجلس,خبيق,الزهد,الصيدناني,التواضع,تعلمت,30,28,23
433,433,432,النسوه,نسوه,النصف,الرجل,رجعوا,كثرن,سدس,نصف,شهد,وعشر,30,26,18
434,434,433,برب,تقرا,الفلق,اعوذ,اقرني,ابلغ,عقبه,لن,قل,هود,30,29,26
435,435,434,اللهم,كسني,انج,وطاتك,اشدد,مضر,والمستضعفين,وسلمه,الركعه,وعياش,30,30,29
436,436,435,جر,الخيلا,ثوبه,بطرا,ازاره,الزناد,الاعرج,طعام,والصغار,ينظر,30,29,12
437,437,436,ياتيكما,ترزقانه,نباتكما,بتاويله,طعام,لهما,يدعاه,سالاه,نراك,احسانه,30,28,27
438,438,437,ابنا,الكلابي,عمير,جوصا,الوهاب,مالكا,اخبره,انا,نا,الاعلي,30,30,13
439,439,438,الباغي,يرث,قتلته,العادل,يرثه,ورثه,الباطل,قتل,حق,وانا,30,30,23
440,440,439,وصاحب,نمي,جماز,المنصور,الملك,شيحه,المظفر,اليمن,المقدم,الاشرف,30,27,15
441,441,440,وحدثنا,القعنبي,وثنا,ثنا,سهل,اويس,انبا,كانك,والحبري,يغلبنكم,30,29,10
442,442,441,فانزل,قصصت,احسن,نقص,القصص,الر,زمانا,المبين,فتلاه,نحن,30,26,24
443,443,442,جمعتان,تقام,جانبين,موضعين,الجمعه,مسجدين,بلد,نهر,كبغداد,البلد,30,27,27
444,444,443,السما,صعد,بي,فوجدت,عرج,الخاله,الرابعه,فاذا,بابني,فيها,30,30,27
445,445,444,الحاكمين,فرطتم,استياسوا,اباكم,تعلموا,خلصوا,موثقا,ارجعوا,ابرح,فلن,30,30,29
446,446,445,مضر,اشدد,والعلهز,وطاتك,كسني,الدخان,اكلوا,واجعلها,الجيف,دعا,30,30,29
447,447,446,صحيحه,والبخاري,ثبتناه,كتاب,باب,اللعان,الشغار,واخرجه,وطريق,والباب,30,20,8
448,448,447,الداودي,الفربري,الاكوع,حمويه,السرخسي,فاقر,المظفر,تسمع,اخبرنا,البخاري,29,29,11
449,449,448,صاع,تمر,صاعا,بر,شعير,الزبيب,التمر,نصف,عيشهم,زبيب,29,29,25
450,450,449,ابيع,نهاني,حزام,عتيق,خداش,السختياني,عندي,سيرين,ماهك,حكيم,29,24,16
451,451,450,عظه,خشوعكم,قبلتي,اتمام,ترون,القبله,فوالله,ركابنا,يخفي,التاين,29,29,12
452,452,451,لحيته,والنار,بحير,بكي,وتبكي,يبل,تذكر,وقف,قبر,تبكي,29,27,28
453,453,452,مبتورا,فاثبته,مصوره,عصمه,متابعه,مقارب,وتخريجه,تابعه,لهيعه,الاتحاف,29,27,17
454,454,453,يسرق,يبدها,فاسرها,مكانا,سرق,اخ,شر,تصفون,انتم,وفوق,29,27,25
455,455,454,الخيار,ايام,الثلاثه,الثلاث,البيع,مضت,جاز,فاسد,للخيار,اشترط,29,28,23
456,456,455,البو,ريسهم,والبو,ال,وفروعهم,نخوتهم,اراضي,ومنهم,يراسهم,بيت,29,29,1
457,457,456,نواس,حمير,بنجران,تهود,الاخدود,الحبشه,اليمن,الانجيل,بقايا,وقبال,29,28,23
458,458,457,حمويه,الفربري,الداودي,السجزي,مطر,السرخسي,تنا,الحموبي,الفريري,المظفر,29,27,17
459,459,458,راجعون,المصيبه,اسفي,اعطيها,لاعطيها,اعطيت,الاسترجاع,مصيبه,اعطي,لله,29,28,28
460,460,459,بثي,وحزني,اشكو,الصفوف,فركع,نشيجه,بكي,لواقع,فقرا,ربوه,29,29,29
461,461,460,جحد,ادم,افتحه,اول,مهران,نزلت,النار,قالها,فيقول,مسح,29,25,23
462,462,461,النجرمي,جيد,واستوطن,القراات,وسمعا,الحراني,الجندي,وسمع,واربع,وسكن,29,29,22
463,463,462,الثقات,ومحمد,حاتم,حبان,ويحيي,الهروي,ثقه,النساي,شكر,صدوق,29,29,8
464,464,463,البغداذي,وليد,النفزي,خيرون,غانم,خاله,الاديب,سيد,المخزومي,دريد,29,28,7
465,465,464,روي,سمعت,يقول,مجهول,ذواد,بصري,جندب,صحبه,صهيب,المختار,29,29,4
466,466,465,الزهور,خبر,المخطوط,السلوك,المصادر,وبداع,المسبوك,الهصر,حوادث,بداع,29,29,16
467,467,466,السحر,جزعي,واغفر,صبري,يستغفر,وقله,استغفر,لولدي,سوف,فاوحي,29,29,28
468,468,467,رايح,فقسمها,رابح,الاقربين,اقاربه,تجعلها,طلحه,افعل,مال,عمه,29,28,15
469,469,468,الخزرج,بدرا,ثعلبه,بدري,اوس,عوف,عقبي,منجاب,غنم,عويم,29,28,12
470,470,469,بفارس,بنجران,الاخدود,بالشام,نواس,باليمن,حرقوا,اخدودا,وانزل,بارض,29,27,23
471,471,470,يعني,قضي,سوره,تستفتيان,بمعني,الثالث,تعالي,وقوله,العذاب,كقوله,29,29,16
472,472,471,للوالدين,فنسخ,للولد,للذكر,ورقا,الوصيه,نجيح,فجعل,ازواجكم,احب,29,29,15
473,473,472,مبلغ,اصبعا,اذرع,النيل,ذراعا,القديم,اصابع,الزياده,السنه,الما,29,29,1
474,474,473,زعيم,الزعيم,غارم,ولمن,بعير,والزعيم,حمل,الكفيل,سلهم,ايهم,29,29,25
475,475,474,كسره,ادام,تمره,خبز,فوضع,فاكلها,شعير,الاعور,الاسلمي,غياث,29,29,29
476,476,475,وسبع,انا,ماه,وست,الدام,هبه,واخبرنا,وخليل,باشيا,خمس,29,28,6
477,477,476,عوادي,وصواحبه,الطاوس,تمام,بقصيدته,وامتدحه,عملتها,البحتري,هن,العور,28,28,24
478,478,477,مكحلين,يحشر,الفاني,السقط,وقلب,للنار,افانين,يعظم,بالكافر,مردا,28,27,22
479,479,478,مصطفي,توفيق,روبي,عويس,الاصلابي,سامح,عيد,التواب,عزت,جنيد,28,28,1
480,480,479,الحرب,الربا,يهاجر,المسلم,والحربي,بدرهمين,دار,بامان,يهاجرا,درهما,28,28,18
481,481,480,هزارمرد,الفرخزاذي,بزاعا,البحراني,السمعاني,الوفاه,بالمريه,وعاش,السقلاطوني,وسبعين,28,28,20
482,482,481,الرزاق,اثبت,واحفظنا,جريج,معين,لكتب,اعلمنا,هشام,بحديث,البرساني,28,26,21
483,483,482,يسدل,الفرعوني,افشي,ذره,يخرجوا,شفع,لخيثمه,وجبته,ارنبتي,الدهيما,28,28,28
484,484,483,بعير,كيل,ونزداد,يسير,البعير,حمل,اهلنا,نجيا,صواعا,احمره,28,28,24
485,485,484,وقيدني,حبسني,اكرهني,الخلافه,توبه,العنبري,لعيي,فاتاني,طلبتها,حبسك,28,28,18
486,486,485,سعنه,صداق,اوشال,سلام,هدي,المزر,علامات,جده,الحوطي,انبا,28,28,24
487,487,486,وعنها,روت,بنت,الانصاريه,بالروايه,العدويه,ام,تابعيه,عنها,مولاتها,28,28,17
488,488,487,مسح,اصابع,الراس,اللحيه,الربع,غسل,ربع,غسله,اجزاه,الممسوح,28,26,24
489,489,488,عه,حم,حب,طح,ثنا,نحوه,كم,شعبه,وعن,المناقب,28,28,2
490,490,489,بخطيه,اخطا,مهران,هم,زكريا,عفان,ادم,ادمي,حماد,عباس,28,27,22
491,491,490,بالناس,مروان,حج,الوليد,وماه,ايام,سنتين,خلافته,الملك,الثقفي,28,28,23
492,492,491,وماه,مات,كتبنا,الاعين,وثمانين,واربعين,اثنتي,ومه,وماتين,امرد,28,27,17
493,493,492,يحنث,حلف,فلان,حنث,الدار,الحالف,دارا,فدخلها,يدخل,يساكن,28,27,15
494,494,493,ودفنت,ماتت,رحمها,وسبعماه,سلفها,ابنه,بالمعلاه,ولدت,وماتت,السدنه,28,27,13
495,495,494,ادبارا,حصت,بطاعه,الجلود,فيري,فاخذتهم,والميته,والجيف,كسبع,تامر,28,28,27
496,496,495,نقفور,البوار,بالمعركه,المامون,الرشيد,نقض,بالطعن,دافعوه,تدور,ابشر,27,27,25
497,497,496,هدينا,اتيناها,حجتنا,ونوحا,ووهبنا,وتلك,نرفع,ذريته,نجزي,كلا,27,27,26
498,498,497,حيضا,الكدره,والكدره,الحيض,حيض,الصفره,ايامها,راتها,ايام,والصفره,27,25,24
499,499,498,وبي,الورود,تملكيني,عطش,جاريه,ورجلي,رغبت,زيدي,اوكلما,عبيدي,27,27,22
500,500,499,نخلا,ابرت,للباع,فثمرتها,باع,فثمرها,والحرث,نخل,الثمر,نافع,27,27,13
501,501,500,افرس,استاجره,اكرمي,مثواه,ينفعنا,تفرس,لابيها,لامراته,استاجرت,نتخذه,27,26,26
502,502,501,والسوره,السوره,تتبيب,تباب,ورهطك,يذكر,وتب,الفوا,عشيرتك,تدمير,27,27,25
503,503,502,روي,السميط,منبه,اليماني,ينخسره,منذر,سمعت,النعمان,سالت,الصنعاني,27,25,4
504,504,503,عجبت,وكرمه,يغفر,وصبره,يخرجوني,والسمان,البقرات,اخبرتهم,العجاف,مكانه,27,27,25
505,505,504,البقله,الثوم,اكل,الضب,فترده,اعمي,قاد,المنكره,فليجلس,بصق,27,27,20
506,506,505,يتمزع,البزار,نعلمه,غفرانك,قيس,محصن,يترمع,ليبغض,ياجرونها,بسقه,27,27,19
507,507,506,يحنث,حلف,يلبس,ثوبا,غزلها,غزل,قميصا,حنث,لبس,فلبس,27,25,14
508,508,507,ومروا,بلالا,فليذن,اغمي,افاق,بالناس,اقيمت,فليصل,اسيف,مروا,27,27,24
509,509,508,والمقداد,وسعدا,صحبت,وسعد,الساب,بمشاهده,وطلحه,حديثهما,عوف,احدا,27,27,18
510,510,509,وممن,معبد,يحك,بالحج,بذلك,منهم,شعيب,الاموال,دم,طافه,27,26,3
511,511,510,برقم,الخطيه,رواه,البخاري,النسخه,معقوفتين,التلاوه,والمثبت,هامش,شعبه,27,17,1
512,512,511,بسوره,بالكهف,وقرا,الثانيه,الاحنف,المثاني,سعله,باربعين,فركع,المفصل,27,25,21
513,513,512,طويله,كايه,قصار,ايه,قصيره,ايات,القراه,يقرا,يتعوذ,فاتحه,27,27,23
514,514,513,الزكاه,الصدقه,صرف,والكفارات,صدقه,الوقف,توجب,الفطر,التطوع,صرفها,27,25,20
515,515,514,القصاص,يستوفي,للكبير,لصغير,يستوفيا,قصاص,بلوغ,والعاقل,عمدا,الاستيفا,27,27,17
516,516,515,ابايعكم,فتابت,توبتها,وحسنت,رهط,بايعت,فارفع,حاجتها,الصامت,اسرد,27,24,18
517,517,516,المدعي,يحلف,يستحلف,يحلفه,اليمين,حاضره,ادعي,تحليفه,السبب,تحققها,26,26,18
518,518,517,يمينا,وحق,صفات,يمين,بحالف,والحلف,واحدي,يراد,الحق,متعارف,26,25,16
519,519,518,هشمني,ابتلاني,وفنيت,اتشكوني,خلقي,وافناني,اخطاتها,فاوحي,خطيه,فاغفرها,26,25,25
520,520,519,صخر,وانتكس,رباعيه,عتيك,طريق,المتاخر,الدولابي,فالحديث,الاسلمي,يزني,26,26,24
521,521,520,مظلومه,يبكون,عشا,تخاصم,ومانع,فبكت,شعبي,عزه,فكم,اباهم,26,25,22
522,522,521,وابا,وابي,والقاضي,الكروخي,الارموي,الزاغوني,المحاسن,الخالق,ناصر,الشهرزوري,26,26,16
523,523,522,خليل,الازهري,زينب,اخبرنا,قرات,المعالي,الحافظ,الكماليه,بدر,الدشتي,26,26,6
524,524,523,الكف,الاصابع,ارش,اليد,المنكب,الساعد,الديه,للاصابع,حكومه,اصبع,26,25,17
525,525,524,الجد,السدس,اب,ذوي,فالاقرب,ترث,الاب,الاقرب,الاخوه,الفروض,26,26,18
526,526,525,مرحبا,فسلمت,انطلقنا,اتينا,فاتيت,بالاخ,الصالح,والنبي,جبريل,ولنعم,26,23,24
527,527,526,حمده,ربنا,الحمد,ولك,والماموم,لمن,الماموم,يقتصر,يجمع,لك,26,26,23
528,528,527,كسبع,بسبع,دعا,وفلانا,اللهم,جهل,العن,المشركين,اعني,بابي,26,25,16
529,529,528,يبايع,فخطب,استعمله,لكي,الحجاز,فجعل,ماهك,معاويه,اساطير,لوالديه,26,26,25
530,530,529,تنعقد,باثني,باربعه,باثنين,بثلاثه,باقل,الجمعه,ينعقد,العدد,احدهم,26,26,24
531,531,530,لموالي,موالي,موال,الاب,بمعتقه,فولا,الام,مواليهم,اولادا,معتقه,26,23,16
532,532,531,تثريب,المامون,التانيب,اكن,ارحم,الراحمين,فدع,مذنبا,يغفر,فحظي,26,25,23
533,533,532,القز,بيع,دود,الدود,يجوز,اللحم,العقور,باللحم,الهوام,الحيوان,26,24,17
534,534,533,ولوط,واليسع,وهود,والياس,وادريس,الكفل,وزكريا,ونوح,وشعيب,وايوب,26,26,25
535,535,534,حلق,فعليه,دم,قلم,شعرات,صدقه,راسه,ربع,اظفار,لبس,26,20,18
536,536,535,الحديد,جدي,تبارك,وتعالي,انا,الرزاق,معمر,الهروي,المسلم,قتاده,26,25,2
537,537,536,الثلث,للموصي,الوصي,الموصي,افرز,الوصيه,الورثه,اوصي,يبيع,نصيب,26,25,17
538,538,537,وعقلت,عقلته,فهمته,عقلت,الاصمعي,تعقل,كلمت,ديه,ديته,يفرق,26,26,25
539,539,538,المسح,الجوربين,مجلدين,ثخينين,كانا,يكونا,منعلين,الجورب,يشفان,الجرموق,26,25,25
540,540,539,فليبصق,وليتعوذ,شرها,تضره,الشيطان,حلم,والحلم,حلما,يساره,يخافه,26,25,19
541,541,540,يحجبون,والحسن,والاوزاعي,فاجازه,اوصي,والشعبي,يجيزوه,الورثه,حياته,صداقها,25,24,14
542,542,541,فنهتني,الاخنس,اسمعه,اكتب,حفظه,تكتب,اريد,قريش,اتكتب,ماهك,25,24,23
543,543,542,اسلام,واسلامه,بارتداد,ارتداد,ارتداده,اسلامه,ويجبر,باسلام,ارتد,يعقل,25,24,21
544,544,543,ومنخل,وضعفوا,مختلطا,فطحي,غمز,ومفضل,الرضا,ينشدنا,فتوجع,شمر,25,25,14
545,545,544,بالويه,المزكي,العلوي,منبه,همام,املا,الرزاق,معمر,السلمي,هريره,25,23,14
546,546,545,الصبح,بسوره,الجمرتين,فقرا,يرددها,بطيه,الفرافصه,كلتيهما,الركعتين,صلينا,25,25,23
547,547,546,يعتق,ثلثيه,ثلثه,ويسعي,ويرث,يرث,التركه,للابن,عتق,ويعتق,25,15,4
548,548,547,فليصل,مروا,يهادي,اسيف,بالناس,مقامك,برجليه,يبكي,يقم,رجلين,25,25,25
549,549,548,مكنا,ولنعلمه,ليوسف,يتبوا,يشا,تاويل,برحمتنا,الارض,الاحاديث,وعطفنا,25,24,20
550,550,549,يستتاب,المرتد,الزنديق,الساحر,يقتل,الزنادقه,تاب,الاستتابه,يعرض,بالفساد,25,23,16
551,551,550,المذاهب,ويدلون,ابتدعوها,الخوض,اصحابهم,والخوض,فاياك,يتكلمون,وارباب,المخالطه,25,25,24
552,552,551,الموطا,السابقين,والباب,البخاري,السابق,ااصوم,والحديث,صحيح,الصيام,الاستخراج,25,18,4
553,553,552,ذريته,ذريه,وهارون,وايوب,وذريته,نجزي,وسليمان,وزكريا,والياس,المحسنين,25,24,25
554,554,553,ثلثي,تسعي,الكتابه,سعي,الاقل,يسعي,الثلث,ادانه,قيمته,وورث,25,25,17
555,555,554,اذهب,قوس,فالحزن,فالبكا,ظهرك,ظهري,بصرك,تشكوني,ليعقوب,تستحي,25,24,23
556,556,555,يكلمه,يكلم,حلف,دهرا,الدهر,الحين,اكلمك,نيه,اياما,اشهر,25,20,13
557,557,556,اسقفا,بولس,وكرز,كرز,سبط,صار,اسم,استفا,روميه,اليشع,25,21,2
558,558,557,صاعنا,افتح,اعظمكن,فقدمت,اطولكن,فسالت,همني,مغزلا,تفحصت,بابا,25,25,24
559,559,558,الغضيضي,فامسسه,افده,سابق,يمان,رشدين,حزب,ارق,طعمه,امامه,25,23,21
560,560,559,نسير,بينما,الاعمال,حدثه,يقولون,نحن,عون,هلال,افضل,القوم,25,25,21
561,561,560,وابي,واحمد,وابا,الربعي,وعبد,الفراضي,وبدر,واجود,نامي,قاسم,25,25,10
562,562,561,جنبا,مشويا,قربت,يتوضا,فاكل,يسار,احتلام,اخبرته,فحدثتني,كتفا,25,20,21
563,563,562,خدمته,يعتق,عتقهم,العتق,حر,عبيدي,فقبل,ساعته,قيمه,سنين,25,24,19
564,564,563,كتم,انزل,حدثك,تكليما,وكلم,محمدا,اسري,الرسول,مسروق,لابره,25,24,14
565,565,564,الاسباط,باخباره,الحارثي,الاصيلي,منكرا,اجد,والقراطيسي,وضمناه,الاعتكاف,حاتم,24,23,18
566,566,565,التنيسي,عبد,المطلب,المجيد,الواقعي,الملك,العزيز,الرملي,قطن,بصري,24,24,24
567,567,566,المنازي,معره,الدهان,المارداي,المنجم,المرجي,بيننا,وجرت,واجتمعت,المفوض,24,24,18
568,568,567,تمام,مسوار,السبكي,سوار,الكافي,حامد,سليم,تقي,المفسر,الخزرجي,24,23,22
569,569,568,والبلاغه,توقيع,ضمه,وفقهه,باللسن,بحضره,موجب,الرشيد,الفصاحه,اغناك,24,24,17
570,570,569,والمستضعفين,مضر,فيسميهم,لرجال,باسماهم,وطاتك,انج,وسلمه,واجعلها,كسني,24,23,23
571,571,570,بليال,وتهل,الربذه,بالفطر,وارجاه,لالبسن,تستثفر,الاسطوانتين,اوديتهم,صعصعه,24,22,17
572,572,571,المسيح,النجار,نقلكم,الزامهم,سفاحا,اطلعه,ينتظرونه,التلمود,فيقولون,لرشده,24,24,16
573,573,572,الفقه,انظر,والموازين,المكاييل,للشيرازي,والمعارف,كغ,وتلميذه,ومرجه,بعلم,24,23,19
574,574,573,تاكلوا,فلياكل,اموالكم,بالباطل,بينكم,اساري,منسوخه,بالمعروف,المشركين,المسلمين,24,24,19
575,575,574,هونا,خمورهم,بفظ,افجر,شارفا,وبسرا,الفظ,الفضيخ,ضباره,تغضب,24,23,21
576,576,575,عفرا,الجيش,سابط,صفوان,قتلتموه,كتبت,معتمر,ابني,الرقاشي,معاذ,24,24,22
577,577,576,الفردوس,زهر,كاسب,ميكال,الدرجي,جرحه,مرتضي,الدارقطني,القرميس,فترجمته,24,24,10
578,578,577,فقل,صحته,متفق,الصدمه,خلابه,وللحديث,السام,اخرجه,ومسلم,وعليك,24,24,20
579,579,578,الظهيريه,للشهر,وصرح,يقتدي,الخ,للعصر,توافق,بالفرق,تحري,الفرضيه,24,23,13
580,580,579,ابتغوا,اليتامي,تذهبها,تستهلكها,اليتيم,الصدقه,اموال,تاكلها,مال,ماهك,24,24,22
581,581,580,لبيك,تلبيه,التلبيه,يصرخون,بالليل,شريك,قيام,وسمعتهم,لك,المقبري,24,24,14
582,582,581,بابويه,ابويهما,الصادق,الاسترابادي,الغفاري,عميره,القمي,المفسر,الثمالي,العسكري,24,23,17
583,583,582,الالتقا,ورقمه,نهايه,ملتقي,مسلم,انظر,اخرجه,يخمس,الحاشيه,الاشهب,24,15,5
584,584,583,اجعلني,حفيظ,خزان,عليم,الولايه,لتعين,طلبه,طلب,الارض,الاماره,24,24,24
585,585,584,برحمتنا,يتبوا,نضيع,مكنا,حفيظ,استخلصه,لدينا,يتقون,مكين,ولاجر,24,24,21
586,586,585,ورواه,كتجويد,كلهم,فرواه,ووقفه,يجود,رواه,والرواه,فرفعه,الاوزاعي,24,24,21
587,587,586,بالمين,يقوما,وتميما,الداري,نعتمد,باحدي,ركعه,الساب,القار,ننصرف,24,24,21
588,588,587,بصله,هلكوا,المتكلفين,والعظام,اسالكم,واكلوا,قريشا,كسبع,فاخذتهم,بسبع,24,24,24
589,589,588,بصيرا,بقميصي,واتوني,اذهبوا,باهلكم,ابوهم,لاجد,فالقوه,تفندون,فصلت,24,24,20
590,590,589,اردف,التنعيم,فاعمرها,اختك,ابيها,خثيم,حفصه,عمرتها,ماهك,لعبد,24,22,22
591,591,590,بسماعه,بسماعي,العالم,بقراه,وكاتبه,وشهاب,الدمياطي,ناصح,الجز,شرف,24,24,8
592,592,591,القريه,المضاف,واسال,العجل,والشجاعه,عنتر,فحذف,قلوبهم,امن,الجود,23,23,21
593,593,592,النوفلي,احبوا,معين,الصوفي,الجبار,رزقويه,عباس,هشام,السكري,سليمان,23,22,21
594,594,593,رجمت,خدلا,تظهر,السو,احدا,الملاعنه,بينه,صداق,بغير,تلك,23,22,13
595,595,594,الاقامه,الاخبيه,نيتهم,مقيمين,الشوكه,المدر,تصح,الكلا,بيوت,والفساطيط,23,20,16
596,596,595,بطواعيتك,زوجك,فاشتكي,ليم,لابيك,تزوجني,ابوها,وابوها,فاعادت,لحفصه,23,23,21
597,597,596,والقمر,تقصها,لاخوتك,والكواكب,فقصها,فيبغوا,تسجد,ريا,ثمانون,ومصير,23,23,21
598,598,597,واول,اول,القراطيس,عمل,الصابون,المحامل,لبس,نمرود,اتخذ,اغتاب,23,22,16
599,599,598,غفرانك,الخلا,نعرفه,مجيه,سبحوا,كحديث,برده,نسخه,وجنب,راويه,23,23,20
600,600,599,وابا,وابي,الحفصي,الجويني,العاقولي,بالقبه,المعالي,البيضاوي,والنظام,الشارعي,23,23,17
601,601,600,ودنيسر,فتايمت,الجلجولي,الاستدعاات,وسمع,والمعين,ومات,اجازت,النبيه,زين,23,23,15
602,602,601,المكروه,الحرام,اقرب,كراهه,التحريم,مكروه,حرام,رايك,التنزيه,نصا,23,23,20
603,603,602,العلافيان,قاضيا,ولي,باسلاب,البوقان,الثغر,سبره,وماه,مكران,خلافه,23,23,17
604,604,603,يفرض,تحتاج,فالكفن,خادم,لخادمين,نفقه,لمصالح,كفنها,الزوج,نفقته,23,23,15
605,605,604,وعنه,معين,وثقه,باس,وجماعه,ووكيع,الثقات,حبان,والشعبي,ثقه,23,23,9
