Topic,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,Count,msCount,uriCount,CountwithOutlier4,msCountwithOutlier4,uriCountwithOutlier4
425,بالناس,فليصل,مروا,رقيق,فانكن,مقامك,صواحب,حياه,صواحبات,يصلي,38,38,32,77,74,58
426,وسكون,بفتح,الرا,موحده,فارياب,المهمله,الموحده,بكسر,مولاهم,قلاده,38,26,9,38,26,9
427,الميته,بمسك,دبغ,يجتاح,بصوفها,وولدا,السفر,باس,بالما,وقرونها,38,35,27,41,38,29
428,ويسعي,يعتق,ثلثه,يرث,ثلثيه,ويرث,التركه,قيمته,عتق,ويعتق,38,23,9,38,23,9
429,وفلانا,العن,اللهم,لاحيا,واجعلها,وعياش,يجهر,حمده,وطاتك,وسلمه,38,38,37,50,50,48
430,بالويه,المزكي,منبه,همام,العلوي,الرزاق,معمر,السلمي,املا,هريره,38,38,13,57,57,16
431,حدثت,الخلال,الصيرفي,مهني,الفرات,اخبرني,سالت,مهنا,المروذي,حنبل,38,38,6,40,40,6
432,وماتين,مات,وماه,وثمانين,ويكني,وثلاثين,وفيها,عشره,سنه,ومات,38,36,12,47,45,20
433,البذر,والبقر,المزارعه,العامل,منفعه,اجر,والبذر,بالغا,الخارج,البقر,37,35,14,39,37,16
434,اخواتها,الحرازي,النويري,الطبري,باسمها,والقاد,وام,ظهيره,وسبعماه,وزينب,37,35,12,37,35,12
435,وخاتمه,والعنكبوت,والاعراف,وطه,وحم,وهود,والحجر,ولقمان,والرعد,والفرقان,37,36,30,37,36,30
436,نبي,اميمه,اخشي,واثنتين,خمسا,العمل,ليستعمله,تتابعت,منك,دعاه,37,36,32,37,36,32
437,خراجيه,حيز,الخراج,فهي,ارض,عشريه,مواتا,احيا,العشر,بحيزها,37,33,17,37,33,17
438,ذكرناه,الاثار,فثبت,الباب,رويناه,فتيمموا,لاسلامه,لكفرهم,عندنا,حكيناه,37,37,5,38,38,6
439,شرح,لابن,لابي,برنامج,اللري,ميثم,الشقراطسيه,لاحمد,الشاطبي,القصيده,37,29,18,38,30,19
440,كنعان,بنيامين,مواثيقهم,جهازا,مصر,راحله,منزلهم,دعوتك,وعاه,وماتي,37,34,24,37,34,24
441,بنجير,رفعه,باللبان,مامون,يمسح,اخبرنا,زيرك,اذكركم,لال,الجبين,37,37,14,45,44,20
442,ينزح,دلوا,نزح,دلو,عشرون,الفاره,المصبوب,اربعون,فاره,البر,37,32,19,37,32,19
443,تلف,يضمن,الاجير,كالحريق,المشترك,ضمان,بالغصب,الضرب,ضمن,الوديعه,37,37,18,40,40,21
444,اخرج,والاعمش,واسرايل,البخاري,وغير,السبيعي,والاشربه,ومنصور,موضع,وسبيع,37,37,14,47,47,24
445,كيدكن,دبر,قميصه,فكذبت,لذنبك,واستغفري,فصدقت,الكاذبين,الخاطين,الصادقين,37,37,33,45,45,39
446,الجنيدي,السمتي,حديثه,ضعيف,بثقه,سمعت,المتد,يكذب,حوران,حدثناه,37,36,5,46,45,14
447,قومها,فكلمها,نفاسها,تحمله,المخاض,وابنها,غار,عيروك,ابشري,ظفروا,37,37,30,37,37,30
448,السرقه,يقطع,القطع,بالقطع,انعقادا,سرقه,المرافعه,وظهورا,شبهه,الاقرار,36,32,11,40,36,15
449,بدم,قميصه,القميص,سخله,ذبحوا,كذب,الذب,جديا,وجاوا,لطخوا,36,36,34,37,37,35
450,المولي,مدرسا,والفاضل,بمدرسه,الفاضل,العالم,العامل,بالي,الفناري,روحه,36,34,7,36,34,7
451,والمحدث,والمسند,والحافظ,ومنهم,والعلامه,الاسكندراني,الحنبلي,المقدسي,الدين,شمس,36,29,9,40,33,11
452,مكحلين,يحشر,وقلب,الفاني,السقط,للنار,مردا,يعظم,بالكافر,افانين,36,36,29,41,40,30
453,المعداني,حنتمه,الصراف,باللذين,ثنا,اقتدوا,الغزا,الوضين,المديني,اخت,36,34,12,43,41,17
454,بكتابه,كوفي,بقاح,يرويه,مثني,بالاسناد,كتاب,الحناط,الجعفي,رويناه,36,31,8,41,36,12
455,شهاده,المزكي,تقبل,سكتوا,التحمل,بالعداله,الفروع,عدول,الشهاده,تزكيته,36,35,15,44,43,21
456,جلد,الخنزير,الميته,يطهر,والخنزير,بالدباغ,الدباغ,بجلود,الكلب,دبغ,36,36,26,36,36,26
457,صحب,ورويما,المشايخ,النخشبي,ومنهم,الجنيد,تراب,الخراز,رويما,والجنيد,35,32,17,36,33,18
458,الهادي,الداعي,المرتضي,الكاظم,مفضل,المفضل,الصادق,السيد,الجواد,المنصور,35,30,25,40,35,30
459,اكتسبه,الرده,لورثته,المرتد,فيا,ورثته,المسلمين,اسلامه,كسبه,حال,35,33,27,49,46,37
460,وفاه,فاضلا,وثمانمايه,الجمال,عالما,مات,وفيه,الحنفي,ومهر,الخرباوي,35,35,15,39,39,19
461,المهد,ماشطه,وصاحب,تكلم,وشاهد,شاهد,يتكلم,فرعون,اصبري,صغار,35,33,30,48,45,39
462,هيرودس,ناصره,لحم,قطفير,الريان,مصر,اشتراه,وبامه,المجوس,هيرودوس,35,34,25,37,36,27
463,وسق,البشر,وحذيفه,وشريفها,تلبي,وترمي,والاعمش,باسانيدهم,يشك,اكري,35,34,30,50,49,38
464,منبه,همام,الرزاق,معمر,القطان,طاهر,يعملها,الفقيه,هريره,السلمي,35,33,12,69,66,38
465,يذن,ويعاد,المذنون,لصلاه,الصوره,بلالا,لاذان,تعليم,الوقت,الاذان,35,35,20,37,37,22
466,الماليني,مسعده,السمرقندي,انبانا,واخبرنا,الخطيب,حمزه,عدي,قالا,القاسم,35,35,2,40,40,5
467,طبرزذ,وزينب,كيسان,مكي,الجوهري,شيبان,النحوي,حفص,الانصاري,القاضي,35,35,6,60,60,6
468,ووثاب,والمصبح,وذو,والذيال,وقابس,وعمودان,والطارق,والضروح,والفليق,راها,35,33,34,37,35,36
469,مثني,اربعا,ركعتين,الليل,شت,ستا,صلاه,تطوع,والنهار,يصلي,35,35,26,63,61,47
470,انفعهم,لعياله,عيال,الحلبه,اكثم,ليحيي,فاحب,بالشماسيه,تري,الخلق,35,33,27,37,35,28
471,نسالك,نبي,معادن,اتقاهم,خياركم,اكرمهم,فاكرم,اكرم,فخياركم,تسالوني,35,34,29,37,36,31
472,عازب,فحملته,رحلا,وخندق,الخندق,مسير,البرا,ابتاع,شريح,نهرول,35,35,26,37,37,26
473,اتسجد,اكسني,صاحه,تظله,باجنحتها,انطاك,الوريد,تضرب,حمرا,ملحفه,35,34,26,36,35,27
474,بالمدرسه,النظاميه,وتفقه,بندار,الموصل,والمدرس,ودرس,مدارس,السلماسي,السديد,35,33,18,60,57,42
475,وتكونوا,اقتلوا,اطرحوه,ابينا,يخل,عصبه,ضلال,مبين,ابانا,ارضا,35,35,32,39,39,36
476,نفعني,حجاج,الاعمش,التياح,جريج,الحويرث,هريره,سجدتين,والمخرمي,بنحوه,34,27,10,36,29,12
477,الرملي,وشبابه,النطاح,بفهير,رمله,فلسطين,وحيان,بالرمله,شميط,وعبد,34,34,10,57,57,11
478,طح,مي,قط,خز,حديث,بهذا,موقوف,الجناز,عه,كم,34,34,1,35,35,1
479,الجوربذي,الجويني,شريك,الخذاشاهي,الاعلي,الصدفي,الخداشاهي,حرب,مسلم,الشافعي,34,33,3,36,35,4
480,وماه,يكني,مات,ولايه,وعشرين,الضبعي,نضله,المجشر,الجشمي,مولي,34,32,13,34,32,13
481,لاجبت,لوطا,لبثت,ياوي,لبث,الداعي,ركن,شديد,ليطمن,يرحم,34,32,31,49,45,38
482,بقراتي,السلفي,قراه,الصوفي,اجازه,واخبرنيه,بحلب,والعافيه,اسمع,المقدسي,34,33,15,42,40,19
483,جرجان,السهمي,السمرقندي,مسعده,الجرجاني,حمزه,القاسم,الاسماعيلي,بجرجان,تاريخ,34,32,5,43,41,12
484,يطهر,ويجفف,يغسل,فيطهر,تطهر,ينعصر,ابدا,بالعصر,جديدا,ثلاثا,34,31,14,35,31,14
485,مناخ,نبني,يظلك,بمني,مهاجر,بيتا,سبق,ماهك,مسيكه,اسرايل,34,34,31,45,45,41
486,الابهري,قشيش,عروبه,القاهر,جدي,واخبرنا,الحراني,الجوهري,طالب,الشيخ,34,34,1,40,39,3
487,يستطيع,الزبير,سوده,كبير,خثعم,ابيك,مجاهد,زمعه,واعتمر,الصمد,34,33,30,36,35,30
488,سمره,خبيب,جندب,خالد,سليمان,نعلم,نعلمه,سعد,ثني,ابيه,34,34,2,52,51,10
489,انضبوا,اعطها,حكمها,بحيره,مستنقع,فانطلقت,احتفروا,عظام,ضو,اقلوها,34,34,26,34,34,26
490,دكه,علوكه,الخشاب,عالي,الصيرفي,غالب,حمد,المعدل,العلاف,مندويه,34,32,18,35,33,18
491,وكنت,لقيت,وابكاني,بالمكان,اعاتبه,زوارا,فعلمني,النادمين,فاقره,قومه,33,33,31,33,33,31
492,وشاهد,صغار,اقتحمي,وصاحب,عذاب,تقاعست,ماشطه,اهون,رضيع,اجله,33,33,27,35,35,28
493,فالبسه,بقميص,القي,اياه,القميص,عنق,جبريل,حرير,فجعله,والبسه,33,33,29,33,33,29
494,يقوما,الداري,وتميما,باحدي,بالمين,الساب,ركعه,نعتمد,القار,كعب,33,32,27,35,34,29
495,تعس,والقطيفه,والخميصه,والدرهم,الدينار,فتنه,واولادكم,حصين,يتقي,اموالكم,33,33,17,34,34,17
496,ومثلا,قبلكم,عربيا,كقصه,قرانا,اوحينا,وموعظه,ومريم,سمعتموه,القصص,33,33,28,35,35,30
497,النفقه,اتيانها,نفقه,يوقف,يشق,يقدرا,نصيب,بدلا,الخمر,بادا,33,33,10,48,47,24
498,ديوان,صادر,بيروت,تحقيق,دار,السطلي,نجم,الدكتور,اوس,تح,33,32,25,34,33,26
499,حر,ارباعه,عتق,يعتق,ربعه,يسعي,الثابت,النصف,معسرين,الخارج,33,31,15,36,34,15
500,بارض,تخرجوا,بسرغ,نوفل,سمعتم,الوبا,وانتم,فرارا,سعدا,فاخبره,33,30,19,37,32,20
501,الحكما,الحلواني,عدوك,محارم,نا,والسماحه,مواعظه,بزرجمهر,مجاهر,الاصمعي,33,33,13,47,47,25
502,دراهم,يلزمه,درهم,درهما,لزمه,اقل,الكثره,عشره,قفيزان,حنطه,32,29,19,33,30,19
503,النعم,هديا,طعاما,الصيد,النعامه,القيمه,بالقيمه,يشتري,صاع,الوحش,32,31,26,34,33,28
504,امتعه,بشبابه,فمرت,الحمق,بالاصل,مرسومه,فروه,سقي,ثمانون,لبنا,32,30,13,35,33,15
505,وعروه,وانس,والساب,قارظ,وسعيد,الزبير,سلام,المسيب,والربيع,وطافه,32,32,20,40,40,28
506,خنيس,حبته,سعد,بجير,وحبته,المسانيد,وخنيس,شهار,سوج,بحير,32,32,23,50,48,35
507,زباره,العلامه,الحوثي,السيد,الغالبي,الميدي,القاسمي,الوزير,العجري,المختفي,32,23,16,33,23,17
508,غرس,السلفي,الساوي,النعمه,البطي,الصاب,بالقاهره,طاهر,انشدني,المعري,32,31,11,40,39,14
509,الخفاف,اخبرهم,الفتوح,النقور,كامل,القزاز,ابنا,ببغداد,المبارك,اسناده,32,32,9,41,41,10
510,للسالين,واخوته,ايات,باب,كتاب,الانبيا,برقم,لقد,احاديث,بتظاهر,32,30,17,33,31,18
511,يحدثه,سمعته,سربا,وعمرو,اخبرهم,جبير,صاحبه,حاطا,لعند,وسارب,32,32,23,37,35,26
512,ابويه,ادخلوا,امنين,اوي,وخروا,دخلوا,العرش,سجدا,ورفع,رياي,32,31,28,40,38,34
513,برب,تقرا,الفلق,اعوذ,اقرني,ابلغ,عقبه,لن,قل,هود,32,31,27,78,75,28
514,نبانا,نا,عمير,الاكفاني,الكلابي,زبر,الكتاني,الابنوسي,الاصبحي,المصيصي,32,32,3,62,62,22
515,بريه,والله,ببراتي,فراشي,تصدقوني,تحولت,اعترفت,مبري,فاضطجعت,ولكم,32,32,31,46,46,42
516,البذر,فجميع,زرعا,نصفان,الارض,فاخرجت,اخرجت,المرتد,قياس,المزارعه,31,24,4,35,26,4
517,فاعطاني,وعروه,سالته,حزام,الملفه,راع,حكيم,سيده,سالت,المسيب,31,31,14,52,52,35
518,والفحشا,السو,لنصرف,عبادنا,المخلصين,الاخلاص,الصور,مشركه,يبتلي,عشق,31,31,19,32,32,20
519,جهل,لانت,جاهلون,انتم,المحن,واخيه,فعلتم,الحنكه,مستفهمين,تبسم,31,29,24,31,29,24
520,رتقا,الساعه,سيكلمه,ازفت,الازفه,زلزله,وسعديك,اقتربت,فاكون,يصعقون,31,31,13,48,48,29
521,يابسات,ياكلهن,افتوني,حصدتم,عجاف,سنبلات,بعالمين,فذروه,سمان,تعبرون,31,31,31,40,40,40
522,اثبت,الرزاق,جريج,معين,لكتب,واحفظنا,هشام,البرساني,فكتبها,معمر,31,31,23,32,32,23
523,وهازم,اهزمهم,وانصرنا,ومجري,فاصبروا,ظلال,باخيركم,نضجا,نطبخ,مكاثرا,31,27,22,45,40,33
524,الاستثنا,استثنا,الاقرار,الانكار,المستثني,للانكار,المقدرات,للصحه,الحاطين,تحريا,31,30,14,31,30,14
525,رموز,لينتفع,ترجمتها,بذكرها,اكتفا,تهذيب,الكاشف,اقتصر,زادا,الكمال,31,18,1,31,18,1
526,بطيه,الصبح,صلينا,الفرافصه,يطلع,يرددها,وربيعه,وسوره,فقرا,بسوره,31,29,21,36,33,24
527,بامر,المستظهر,المقتفي,المستضي,المستنجد,لامر,بالله,المقتدي,لدين,ذخيره,31,31,23,38,38,28
528,فاذشاه,اخبرنا,بطرق,الطبراني,سقناه,شتي,بحلب,محمود,محدث,ويطهركم,31,30,12,43,41,24
529,طريق,والمصنف,السابق,اخرجه,المهمل,والمنطوق,وتصريحهما,مغرا,وتبشير,المنفق,31,21,4,35,24,6
530,الطيفوري,ياتدمون,القطاف,فزارون,بلور,فصدقهم,اساقفه,فعرضوا,واكسب,واريح,31,28,19,31,28,19
531,وحدثنا,فاروق,ثنا,حبيب,قالا,غنام,المرقع,الاحوص,بلج,تعدل,31,31,10,44,43,18
532,يحج,ثلث,بقي,ليحج,سرقت,بطلت,يخذ,الوصيه,الوصي,ثانيا,31,26,14,33,28,14
533,قبر,بنو,يوحنا,الاماكن,اليونان,الصين,فهرس,اليسع,قصر,تبع,31,31,24,31,31,24
534,تنعقد,باثني,باثنين,باربعه,بثلاثه,الجمعه,باقل,ينعقد,الجماعات,والوالي,31,31,30,39,39,38
535,يفادي,المفاداه,اساري,بالاساري,يتقطع,فيتاذي,امان,مرتث,ليعتبر,يجرد,31,30,13,38,37,20
536,اتشكوني,هشمني,فاوحي,وفنيت,ابتلاني,اخطاتها,خلقي,وافناني,خطيه,فاغفرها,31,29,26,31,29,26
537,الحولين,الرضاع,يحرم,رضاع,حولان,يفطم,رضاعا,شهرا,الرضاعه,ثلاثون,31,30,27,36,35,32
538,يميني,الصف,وشمالي,واقف,يخمس,فنظرت,عوف,الماجشون,بدر,لواقف,31,31,29,35,35,33
539,مذكور,وفي,صلاتهم,اني,باليا,واخشون,الهجا,اعيذها,كفرون,عذابي,31,31,16,32,32,17
540,ورعلا,لحيان,عصت,وعصيه,وذكوان,العن,اللهم,والمستضعفين,يعذبهم,وعياش,31,30,29,38,37,35
541,بريد,كريب,برده,براد,اسامه,والمسروقي,ووقت,العلا,والثلاثون,الشفق,31,23,10,43,35,21
542,مخرمه,يعتق,منقذ,بكير,المسيب,عبدا,النار,اكثر,وهب,الخولاني,30,26,25,57,47,41
543,تقطع,يقر,سرق,يحد,مرتين,يقطع,السرقه,حد,اليسري,الاقرار,30,29,15,30,29,15
544,ويتم,نعمته,يجتبيك,ابويك,ويعلمك,اتمها,ربك,الاحاديث,تاويل,عليك,30,30,29,42,42,40
545,استاجره,تفرست,اكرمي,ينفعنا,مثواه,نتخذه,استاجرت,تفرس,افرس,لامراته,30,29,29,39,37,37
546,خيلا,فجات,برجل,نجد,اثال,ثمامه,بعث,وربط,يحبس,فلصفوان,30,30,16,32,32,16
547,طيسله,والحي,فانشدته,المازني,اعشي,اتيت,وديان,معشر,الاعشي,عرعره,30,29,21,31,30,22
548,خيارهم,نسالك,نبي,معادن,اتقاهم,فيوسف,فقهوا,فعن,اكرم,الجاهليه,30,29,29,48,45,35
549,القطع,غرم,يغرم,يقطع,بسرقته,قطع,سارقه,الديه,فوجب,للحجر,30,29,17,32,31,19
550,الصدقه,تحل,بعمالته,المتصدق,يجتعل,جعالتهم,هاشم,الاصناف,الهاشمي,للهاشمي,30,28,21,44,41,31
551,الجنابه,غسل,ميمونه,توضا,جسده,كريب,الوضو,يفيض,فغسل,زوج,30,25,18,35,30,23
552,ولوط,مختونا,وشيث,ونوح,وسام,مختونين,وشعيب,وهود,وادريس,وصالح,30,29,26,30,29,26
553,الذب,تذهبوا,غافلون,ليحزنني,واخاف,لخاسرون,ياكله,ويلعب,وانتم,لناصحون,30,29,26,40,38,35
554,بنيتهما,فليهدمهما,وبنا,العقل,مكتوبون,تتلمح,الهدم,وطلسم,بناهما,وطب,30,30,25,45,45,31
555,فرواه,واختلف,عابس,ووهم,وخالفه,الشعبي,ورواه,الاخنسي,العرضي,ناجد,30,29,10,30,29,10
556,وعقلت,فهمته,عقلته,عقلت,الاصمعي,تعقل,ديه,ديته,كلمت,يفرق,30,30,30,31,31,30
557,الكريم,للسالين,الصمد,واخوته,ايات,لقد,دينار,عنهما,عبده,الكوسج,30,29,20,39,38,29
558,اصبعا,مبلغ,اذرع,النيل,القديم,ذراعا,اصابع,الزياده,السنه,الما,30,30,1,30,30,1
559,وسالته,فيحيي,ثقه,انقلبت,قلت,احاديث,فهشام,باس,ليس,فيزيد,30,23,18,31,23,18
560,لليله,الزوال,ري,المستقبله,الهلال,الماضيه,نهارا,فهو,للمستقبله,لريته,30,30,30,46,44,44
561,الالتقا,انظر,تخريجه,موضع,الوحاظي,رقم,تخريج,تلاميذ,الزبيدي,الصواب,30,21,10,30,21,10
562,اقرني,الفلق,برب,فوضعت,راكب,تقرا,اعوذ,اتبعت,ابلغ,قدمه,29,27,24,45,41,34
563,فافيقا,اسايره,اافاق,نواس,البحتري,بقصيدتي,شفيقا,هوي,انهك,بالغنا,29,28,21,32,30,22
564,عجوز,نخرج,اسرايل,عظامه,ننقل,ببني,موثقا,حضره,ضلوا,قبره,29,28,23,31,30,25
565,رويت,المحاوره,الاسترداد,ترتيب,العتق,تصريحهم,قيمتها,مساعده,والعباره,المساله,29,29,10,30,30,10
566,صلاته,ارايت,تامه,التشهد,يستقبل,افتتح,فقعد,نفروا,فاسده,قعد,29,29,8,29,29,8
567,مضطجعه,دغفل,فاتاها,خد,السبيعي,المعركه,الرخصه,اصابتها,لحيته,ابنته,29,28,24,29,28,24
568,فاستفتح,مرحبا,قيل,خلصت,فنعم,بالاخ,والنبي,فسلمت,ففتح,المجي,29,29,28,41,41,40
569,مجيد,باركت,قولوا,ال,نصلي,صل,انك,صليت,بارك,خباب,29,27,27,41,39,34
570,الفقه,وفيات,فرقد,للشيرازي,النبلا,والنهايه,سير,الشيباني,الاعيان,شذرات,29,27,21,29,27,21
571,النوفلي,احبوا,يغذوكم,معين,لالحقن,الجبار,الصوفي,بالكبار,عباس,الصغار,29,28,25,47,45,41
572,مردك,البرمكي,القادر,بطه,ناصر,حنبل,دلف,متجمل,ويستحسنها,بمفرقي,29,28,9,29,28,9
573,ومكر,سفاكا,للدما,ناصبيا,ودها,واقدام,جبارا,قاد,خبيثا,شجاعه,29,28,24,32,31,27
574,يعودني,جلوس,نمر,خوله,رثا,بينما,واثنين,الوداع,المقبري,وقاص,29,29,13,31,31,14
575,ضرغام,لاحق,انيس,هاشم,وتدعي,الفقار,المطلب,خاتون,مناف,هبيره,29,28,21,35,34,26
576,نفقه,يفضل,اليسار,النفقه,المهر,الازدواج,بالنصاب,بيسار,المساهله,كسبه,29,27,17,29,27,17
577,كساها,القباطي,البرود,كسيت,الديباج,تكسي,الكعبه,بناها,بناه,اخريين,29,29,25,37,37,31
578,احسنت,انزلت,قراتها,فبينا,بحمص,ويحك,لقراتها,اقرا,هكذا,يراجعه,29,29,29,42,42,42
579,حرضا,الهالكين,كظيم,وابيضت,تفتا,بثي,وحزني,تكون,عيناه,واعلم,29,29,28,38,38,36
580,الخصيب,النساي,النيسابوري,الكريم,شعيب,بمصر,اخبرني,القطان,مروزي,بغدادي,29,29,2,41,41,7
581,عرشك,بمعقد,اسالك,انبياك,بمعاقد,العز,واكره,بحق,وبحق,ورسلك,29,27,21,38,36,29
582,جوصا,مالكا,عمير,الكلابي,اخبره,الوهاب,ابنا,مثرود,الاعلي,وهب,29,29,8,33,33,12
583,بالصالحين,والحقني,توفني,مسلمون,تموتن,مسلمين,مسلما,توكلوا,امنتم,كنتم,29,28,21,29,28,21
584,الاجل,المنعوت,ودفن,المولد,دبيثا,الغد,بالقاهره,ومولده,الصويتي,مه,29,29,11,38,38,17
585,المحال,المحيل,مفلسا,يرجع,افلس,الحواله,وحلف,جحد,وحجر,توي,29,29,28,30,30,29
586,عتاب,وحدثني,الافليلي,الاعلم,قراه,الاستاذ,مني,فندله,الحذا,النحوي,29,28,3,41,40,13
587,القسامه,والديه,العاقله,السكان,فالقسامه,قسامه,الملاك,النصره,المحله,غيبا,29,26,11,32,28,11
588,الهوام,طيب,بطيب,راحه,بالخطمي,فعليه,طيبا,خضب,الدم,يقتل,29,25,13,30,26,13
589,كلاهما,الطهاره,ستتهم,وكيع,كريب,الكبري,نمير,الجناز,ثلاثتهم,براد,29,29,4,43,41,17
590,فليغسله,استجمر,فليجعل,الاستجمار,لينثر,احدكم,وترا,سبعا,انفه,شرب,29,29,17,32,32,19
591,حدت,للسن,تسب,عيد,عته,ين,كوره,يتسب,ينسب,تيسفت,28,26,6,40,37,7
592,الزيديه,وبه,وعند,مساله,واكثر,البول,والميد,العلما,واختاره,يحفر,28,27,12,32,31,16
593,نسالك,نبي,معادن,اتقاهم,خيارهم,فاكرم,اكرم,تسالوني,خياركم,فعن,28,28,21,47,45,35
594,منده,حيويه,الفهم,اللفتواني,معروف,شجاع,الدنيا,انا,قالا,واخبرنا,28,28,2,45,44,17
595,يفطر,البلغم,الفم,البول,الوضو,الدافق,ملا,غسل,الغسل,المثانه,28,28,19,34,34,21
596,يخرجاه,الاسناد,صحيح,النظره,الشيخين,الدارمي,ورواها,شرط,المرثدي,ثنا,28,28,10,35,35,16
597,رقم,الصفحه,الجز,زواد,للهيثمي,بلفظ,دعي,الاستار,البزار,اسناد,28,28,3,28,28,3
598,وتشرب,تكذب,بحمص,الخمر,انزلت,اتجمع,فضربه,ووجد,رادا,احسنت,28,28,25,31,31,28
599,والمقداد,وسعدا,صحبت,الساب,احدا,يحدث,وسعد,بمشاهده,الاسود,طلحه,28,27,19,31,29,21
600,الالتقا,مساواه,وتخريجه,الاسنادين,العتكي,تخريج,تساوي,السابق,المصيصي,الاستخراج,28,19,5,50,32,5
601,الاستخراج,فواد,المحال,واستدركته,وميز,ميز,تخريجه,بذكر,المتن,الالتقا,28,19,9,28,19,9
602,وجاور,وباعاهما,واخواها,تفقه,وورثها,اختهما,الطهطاوي,واقعد,المسجف,خمرتاش,28,28,19,28,28,19
603,طبخ,شربه,طبخه,عصير,الزبيب,ونبيذ,وقذف,بالزبد,العنب,ادني,28,27,16,33,31,17
604,مودود,يدفن,سلام,سعنه,التوراه,مكتوب,الضحاك,اخزم,علامات,صفه,28,26,20,28,26,20
605,السكن,اسد,حدثناه,حدثنا,النزال,البخاري,السمح,لامته,كتابنا,الفراضي,28,28,6,52,51,22
606,الباس,اكشف,شماس,ثابت,قيس,المازني,رب,جده,يغلق,مريض,28,27,22,52,51,45
607,جزاه,وعا,باوعيتهم,استخرجها,فبدا,لياخذ,كدنا,سارقين,الظالمين,نرفع,28,28,26,40,39,33
608,المثمن,ومنه,قصصا,الورا,اثره,اعطا,الحناجر,ويتمتع,فيعاقب,يتزحزح,28,28,21,32,32,25
609,ارقاكم,وعلمها,علموا,سكرات,تلاها,هون,يحسد,ملكت,ايما,واعطاه,28,28,25,34,34,30
610,الميانجي,اخبركم,حاضر,اسمع,قراه,الموصلي,فارس,المثني,ابنا,يعلي,28,26,18,34,31,22
611,صنم,استحي,يراني,استحيي,فسترته,فقامت,يبصر,الصنم,بثوب,تعبده,28,28,25,30,30,27
612,بكيدهن,راودتن,خطبكن,قلن,حصحص,قطعن,حاش,اتوني,راودته,الصادقين,28,28,26,33,33,31
613,هديي,بالحج,استفتت,وقلدت,لبدت,خثعم,الوداع,يحلوا,انحر,يمنعك,28,26,19,28,26,19
614,المعتضد,لخمس,بقين,استقضي,الراضي,خلت,يجاريه,استخلفه,خلون,بقيت,28,25,16,31,28,19
615,ربك,الرب,اذكرني,ربتها,ارجع,الربوبيه,تلد,والرب,فالمجعول,حقيقه,28,28,25,33,33,30
616,وعا,باوعيتهم,فبدا,استخرجها,اخيه,كدنا,لياخذ,جزاه,نرفع,اخاه,28,26,26,45,42,42
617,الوفاه,قزغلي,الكاثي,فالهم,العوني,وكتابته,وست,وسمع,يداس,وستماه,28,27,16,35,34,17
618,المويسيقي,الدواليب,صفي,عالجه,قمل,هلاكو,مسالك,السفاري,الوعظ,ممالك,27,27,23,27,27,23
619,المسند,الشيخ,سماعا,واعتصمت,وتوكلت,الردادي,الاصبغ,بالمعلاه,المحدث,الشهير,27,22,22,27,22,22
620,دع,فعلثم,شفرتك,هود,النطقا,فوله,تت,سوره,الشرك,السايق,27,26,20,27,26,20
621,وابنه,وابناه,نسبه,اولهما,اوله,وبنوه,ثانيهما,بفتح,تحتانيه,المحمدان,27,27,2,34,33,9
622,الواشمات,والمتفلجات,المغيرات,والمتنمصات,لعن,والمستوشمات,للحسن,فخذوه,والموتشمات,اتاكم,27,26,27,30,28,30
623,يفرض,لخادمين,تحتاج,لمصالح,خادم,نفقه,تفرض,الاب,نفقته,لاكثر,27,27,16,33,33,21
624,العشر,يوسق,اوسق,الوسق,كالزعفران,كالذره,والقطن,خمسه,والكتان,يجب,27,24,14,29,26,16
625,الطويل,الكامل,الوافر,البسيط,الخفيف,السلماني,الرجز,السريع,الرمل,المتقارب,27,25,12,27,25,12
626,بريه,اعترفت,ولن,يبرني,تصدقوني,تحولت,لبريه,والله,شاني,فراشي,27,26,26,34,33,30
627,الخوص,خشبه,المريسي,تنتهي,مقالتنا,يستتاب,تقلدني,شكوناك,كافر,ضربت,27,25,22,27,25,22
628,المهراني,سبط,البنا,والدرايه,مهران,الزاهد,نعيم,المحدثين,الاصبهاني,الصوفي,27,27,20,39,38,30
629,اعتكافه,الاعتكاف,بطل,معتكفه,اعتكاف,يبطل,لغير,خرج,النهار,المسجد,27,27,25,35,35,31
630,جاز,يتغابن,البضاعه,المستبضع,فاسلمها,فهو,وكل,صالحه,حط,يحط,27,27,2,34,34,9
631,يلدك,اخيك,اتحب,اخاك,وعانقه,راحيل,مثلك,اخوك,الهالك,فبكي,27,26,25,30,28,26
632,الاوقي,السلفي,الطفيل,الجبار,يكونن,اخبرنا,بالبيت,طاهر,الصيرفي,المبارك,27,27,8,36,36,17
633,البعوث,لعمرو,ليبلغ,احدثك,مجها,مجه,عقلت,يبعث,قولا,وجهي,27,26,15,27,26,15
634,ويلعب,يرتع,نرتع,باليا,وقرا,بالنون,تامنا,تامننا,والكساي,العين,27,25,20,32,30,25
635,فقراهن,تشهد,والعشا,عسره,اذنوا,لعمر,فنظره,المسجد,للنسا,والاعمش,27,26,16,33,32,22
636,علمنا,حافظين,شهدنا,للغيب,كنا,القريه,والعير,اقبلنا,سرق,سيسرق,27,27,27,38,36,35
637,وصاحب,شيحه,جماز,نمي,ساكنها,وخليفه,بحاله,المظفر,وسلطان,نجم,27,22,10,32,27,11
